Timestamp,east-west [kW/kWp]
2024-01-02 20:15:00,1.7293360530174334e-34
2024-01-02 20:30:00,1.7293360530174334e-34
2024-01-02 20:45:00,1.7293360530174334e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-03 07:00:00,0.0006655303741138598
2024-01-03 07:15:00,0.0006655303741138598
2024-01-03 07:30:00,0.0006655303741138598
2024-01-03 07:45:00,0.0006655303741138598
2024-01-03 08:00:00,0.002530305043667795
2024-01-03 08:15:00,0.002530305043667795
2024-01-03 08:30:00,0.002530305043667795
2024-01-03 08:45:00,0.002530305043667795
2024-01-03 09:00:00,0.005224982515396168
2024-01-03 09:15:00,0.005224982515396168
2024-01-03 09:30:00,0.005224982515396168
2024-01-03 09:45:00,0.005224982515396168
2024-01-03 10:00:00,0.008215848867972768
2024-01-03 10:15:00,0.008215848867972768
2024-01-03 10:30:00,0.008215848867972768
2024-01-03 10:45:00,0.008215848867972768
2024-01-03 11:00:00,0.010910526339701137
2024-01-03 11:15:00,0.010910526339701137
2024-01-03 11:30:00,0.010910526339701137
2024-01-03 11:45:00,0.010910526339701137
2024-01-03 12:00:00,0.012775301009255079
2024-01-03 12:15:00,0.012775301009255079
2024-01-03 12:30:00,0.012775301009255079
2024-01-03 12:45:00,0.012775301009255079
2024-01-03 13:00:00,0.013440831383368934
2024-01-03 13:15:00,0.013440831383368934
2024-01-03 13:30:00,0.013440831383368934
2024-01-03 13:45:00,0.013440831383368934
2024-01-03 14:00:00,0.01277530100925508
2024-01-03 14:15:00,0.01277530100925508
2024-01-03 14:30:00,0.01277530100925508
2024-01-03 14:45:00,0.01277530100925508
2024-01-03 15:00:00,0.010910526339701137
2024-01-03 15:15:00,0.010910526339701137
2024-01-03 15:30:00,0.010910526339701137
2024-01-03 15:45:00,0.010910526339701137
2024-01-03 16:00:00,0.00821584886797277
2024-01-03 16:15:00,0.00821584886797277
2024-01-03 16:30:00,0.00821584886797277
2024-01-03 16:45:00,0.00821584886797277
2024-01-03 17:00:00,0.005224982515396168
2024-01-03 17:15:00,0.005224982515396168
2024-01-03 17:30:00,0.005224982515396168
2024-01-03 17:45:00,0.005224982515396168
2024-01-03 18:00:00,0.0025303050436677956
2024-01-03 18:15:00,0.0025303050436677956
2024-01-03 18:30:00,0.0025303050436677956
2024-01-03 18:45:00,0.0025303050436677956
2024-01-03 19:00:00,0.0006655303741138606
2024-01-03 19:15:00,0.0006655303741138606
2024-01-03 19:30:00,0.0006655303741138606
2024-01-03 19:45:00,0.0006655303741138606
2024-01-03 20:00:00,2.0158018354316067e-34
2024-01-03 20:15:00,2.0158018354316067e-34
2024-01-03 20:30:00,2.0158018354316067e-34
2024-01-03 20:45:00,2.0158018354316067e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-04 07:00:00,0.0007672480106033431
2024-01-04 07:15:00,0.0007672480106033431
2024-01-04 07:30:00,0.0007672480106033431
2024-01-04 07:45:00,0.0007672480106033431
2024-01-04 08:00:00,0.0029170291642340402
2024-01-04 08:15:00,0.0029170291642340402
2024-01-04 08:30:00,0.0029170291642340402
2024-01-04 08:45:00,0.0029170291642340402
2024-01-04 09:00:00,0.006023552938079909
2024-01-04 09:15:00,0.006023552938079909
2024-01-04 09:30:00,0.006023552938079909
2024-01-04 09:45:00,0.006023552938079909
2024-01-04 10:00:00,0.009471534199716941
2024-01-04 10:15:00,0.009471534199716941
2024-01-04 10:30:00,0.009471534199716941
2024-01-04 10:45:00,0.009471534199716941
2024-01-04 11:00:00,0.012578057973562805
2024-01-04 11:15:00,0.012578057973562805
2024-01-04 11:30:00,0.012578057973562805
2024-01-04 11:45:00,0.012578057973562805
2024-01-04 12:00:00,0.014727839127193509
2024-01-04 12:15:00,0.014727839127193509
2024-01-04 12:30:00,0.014727839127193509
2024-01-04 12:45:00,0.014727839127193509
2024-01-04 13:00:00,0.015495087137796848
2024-01-04 13:15:00,0.015495087137796848
2024-01-04 13:30:00,0.015495087137796848
2024-01-04 13:45:00,0.015495087137796848
2024-01-04 14:00:00,0.014727839127193512
2024-01-04 14:15:00,0.014727839127193512
2024-01-04 14:30:00,0.014727839127193512
2024-01-04 14:45:00,0.014727839127193512
2024-01-04 15:00:00,0.012578057973562805
2024-01-04 15:15:00,0.012578057973562805
2024-01-04 15:30:00,0.012578057973562805
2024-01-04 15:45:00,0.012578057973562805
2024-01-04 16:00:00,0.009471534199716943
2024-01-04 16:15:00,0.009471534199716943
2024-01-04 16:30:00,0.009471534199716943
2024-01-04 16:45:00,0.009471534199716943
2024-01-04 17:00:00,0.006023552938079909
2024-01-04 17:15:00,0.006023552938079909
2024-01-04 17:30:00,0.006023552938079909
2024-01-04 17:45:00,0.006023552938079909
2024-01-04 18:00:00,0.002917029164234041
2024-01-04 18:15:00,0.002917029164234041
2024-01-04 18:30:00,0.002917029164234041
2024-01-04 18:45:00,0.002917029164234041
2024-01-04 19:00:00,0.0007672480106033439
2024-01-04 19:15:00,0.0007672480106033439
2024-01-04 19:30:00,0.0007672480106033439
2024-01-04 19:45:00,0.0007672480106033439
2024-01-04 20:00:00,2.3238908518108747e-34
2024-01-04 20:15:00,2.3238908518108747e-34
2024-01-04 20:30:00,2.3238908518108747e-34
2024-01-04 20:45:00,2.3238908518108747e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-05 07:00:00,0.0008760745603755601
2024-01-05 07:15:00,0.0008760745603755601
2024-01-05 07:30:00,0.0008760745603755601
2024-01-05 07:45:00,0.0008760745603755601
2024-01-05 08:00:00,0.0033307809304704756
2024-01-05 08:15:00,0.0033307809304704756
2024-01-05 08:30:00,0.0033307809304704756
2024-01-05 08:45:00,0.0033307809304704756
2024-01-05 09:00:00,0.0068779344086894595
2024-01-05 09:15:00,0.0068779344086894595
2024-01-05 09:30:00,0.0068779344086894595
2024-01-05 09:45:00,0.0068779344086894595
2024-01-05 10:00:00,0.010814977745688724
2024-01-05 10:15:00,0.010814977745688724
2024-01-05 10:30:00,0.010814977745688724
2024-01-05 10:45:00,0.010814977745688724
2024-01-05 11:00:00,0.014362131223907703
2024-01-05 11:15:00,0.014362131223907703
2024-01-05 11:30:00,0.014362131223907703
2024-01-05 11:45:00,0.014362131223907703
2024-01-05 12:00:00,0.016816837594002626
2024-01-05 12:15:00,0.016816837594002626
2024-01-05 12:30:00,0.016816837594002626
2024-01-05 12:45:00,0.016816837594002626
2024-01-05 13:00:00,0.017692912154378182
2024-01-05 13:15:00,0.017692912154378182
2024-01-05 13:30:00,0.017692912154378182
2024-01-05 13:45:00,0.017692912154378182
2024-01-05 14:00:00,0.01681683759400263
2024-01-05 14:15:00,0.01681683759400263
2024-01-05 14:30:00,0.01681683759400263
2024-01-05 14:45:00,0.01681683759400263
2024-01-05 15:00:00,0.014362131223907703
2024-01-05 15:15:00,0.014362131223907703
2024-01-05 15:30:00,0.014362131223907703
2024-01-05 15:45:00,0.014362131223907703
2024-01-05 16:00:00,0.010814977745688726
2024-01-05 16:15:00,0.010814977745688726
2024-01-05 16:30:00,0.010814977745688726
2024-01-05 16:45:00,0.010814977745688726
2024-01-05 17:00:00,0.0068779344086894595
2024-01-05 17:15:00,0.0068779344086894595
2024-01-05 17:30:00,0.0068779344086894595
2024-01-05 17:45:00,0.0068779344086894595
2024-01-05 18:00:00,0.0033307809304704765
2024-01-05 18:15:00,0.0033307809304704765
2024-01-05 18:30:00,0.0033307809304704765
2024-01-05 18:45:00,0.0033307809304704765
2024-01-05 19:00:00,0.0008760745603755611
2024-01-05 19:15:00,0.0008760745603755611
2024-01-05 19:30:00,0.0008760745603755611
2024-01-05 19:45:00,0.0008760745603755611
2024-01-05 20:00:00,2.6535118087305563e-34
2024-01-05 20:15:00,2.6535118087305563e-34
2024-01-05 20:30:00,2.6535118087305563e-34
2024-01-05 20:45:00,2.6535118087305563e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-06 07:00:00,0.000991977775775149
2024-01-06 07:15:00,0.000991977775775149
2024-01-06 07:30:00,0.000991977775775149
2024-01-06 07:45:00,0.000991977775775149
2024-01-06 08:00:00,0.0037714377387992886
2024-01-06 08:15:00,0.0037714377387992886
2024-01-06 08:30:00,0.0037714377387992886
2024-01-06 08:45:00,0.0037714377387992886
2024-01-06 09:00:00,0.007787873755556057
2024-01-06 09:15:00,0.007787873755556057
2024-01-06 09:30:00,0.007787873755556057
2024-01-06 09:45:00,0.007787873755556057
2024-01-06 10:00:00,0.012245781414571619
2024-01-06 10:15:00,0.012245781414571619
2024-01-06 10:30:00,0.012245781414571619
2024-01-06 10:45:00,0.012245781414571619
2024-01-06 11:00:00,0.01626221743132838
2024-01-06 11:15:00,0.01626221743132838
2024-01-06 11:30:00,0.01626221743132838
2024-01-06 11:45:00,0.01626221743132838
2024-01-06 12:00:00,0.01904167739435253
2024-01-06 12:15:00,0.01904167739435253
2024-01-06 12:30:00,0.01904167739435253
2024-01-06 12:45:00,0.01904167739435253
2024-01-06 13:00:00,0.020033655170127673
2024-01-06 13:15:00,0.020033655170127673
2024-01-06 13:30:00,0.020033655170127673
2024-01-06 13:45:00,0.020033655170127673
2024-01-06 14:00:00,0.019041677394352533
2024-01-06 14:15:00,0.019041677394352533
2024-01-06 14:30:00,0.019041677394352533
2024-01-06 14:45:00,0.019041677394352533
2024-01-06 15:00:00,0.01626221743132838
2024-01-06 15:15:00,0.01626221743132838
2024-01-06 15:30:00,0.01626221743132838
2024-01-06 15:45:00,0.01626221743132838
2024-01-06 16:00:00,0.01224578141457162
2024-01-06 16:15:00,0.01224578141457162
2024-01-06 16:30:00,0.01224578141457162
2024-01-06 16:45:00,0.01224578141457162
2024-01-06 17:00:00,0.007787873755556057
2024-01-06 17:15:00,0.007787873755556057
2024-01-06 17:30:00,0.007787873755556057
2024-01-06 17:45:00,0.007787873755556057
2024-01-06 18:00:00,0.00377143773879929
2024-01-06 18:15:00,0.00377143773879929
2024-01-06 18:30:00,0.00377143773879929
2024-01-06 18:45:00,0.00377143773879929
2024-01-06 19:00:00,0.00099197777577515
2024-01-06 19:15:00,0.00099197777577515
2024-01-06 19:30:00,0.00099197777577515
2024-01-06 19:45:00,0.00099197777577515
2024-01-06 20:00:00,3.004567032387328e-34
2024-01-06 20:15:00,3.004567032387328e-34
2024-01-06 20:30:00,3.004567032387328e-34
2024-01-06 20:45:00,3.004567032387328e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-07 07:00:00,0.0011149233121779865
2024-01-07 07:15:00,0.0011149233121779865
2024-01-07 07:30:00,0.0011149233121779865
2024-01-07 07:45:00,0.0011149233121779865
2024-01-07 08:00:00,0.004238869013098005
2024-01-07 08:15:00,0.004238869013098005
2024-01-07 08:30:00,0.004238869013098005
2024-01-07 08:45:00,0.004238869013098005
2024-01-07 09:00:00,0.008753101344013092
2024-01-07 09:15:00,0.008753101344013092
2024-01-07 09:30:00,0.008753101344013092
2024-01-07 09:45:00,0.008753101344013092
2024-01-07 10:00:00,0.013763521228359213
2024-01-07 10:15:00,0.013763521228359213
2024-01-07 10:30:00,0.013763521228359213
2024-01-07 10:45:00,0.013763521228359213
2024-01-07 11:00:00,0.018277753559274294
2024-01-07 11:15:00,0.018277753559274294
2024-01-07 11:30:00,0.018277753559274294
2024-01-07 11:45:00,0.018277753559274294
2024-01-07 12:00:00,0.021401699260194324
2024-01-07 12:15:00,0.021401699260194324
2024-01-07 12:30:00,0.021401699260194324
2024-01-07 12:45:00,0.021401699260194324
2024-01-07 13:00:00,0.022516622572372302
2024-01-07 13:15:00,0.022516622572372302
2024-01-07 13:30:00,0.022516622572372302
2024-01-07 13:45:00,0.022516622572372302
2024-01-07 14:00:00,0.021401699260194328
2024-01-07 14:15:00,0.021401699260194328
2024-01-07 14:30:00,0.021401699260194328
2024-01-07 14:45:00,0.021401699260194328
2024-01-07 15:00:00,0.018277753559274294
2024-01-07 15:15:00,0.018277753559274294
2024-01-07 15:30:00,0.018277753559274294
2024-01-07 15:45:00,0.018277753559274294
2024-01-07 16:00:00,0.013763521228359216
2024-01-07 16:15:00,0.013763521228359216
2024-01-07 16:30:00,0.013763521228359216
2024-01-07 16:45:00,0.013763521228359216
2024-01-07 17:00:00,0.008753101344013092
2024-01-07 17:15:00,0.008753101344013092
2024-01-07 17:30:00,0.008753101344013092
2024-01-07 17:45:00,0.008753101344013092
2024-01-07 18:00:00,0.0042388690130980055
2024-01-07 18:15:00,0.0042388690130980055
2024-01-07 18:30:00,0.0042388690130980055
2024-01-07 18:45:00,0.0042388690130980055
2024-01-07 19:00:00,0.0011149233121779878
2024-01-07 19:15:00,0.0011149233121779878
2024-01-07 19:30:00,0.0011149233121779878
2024-01-07 19:45:00,0.0011149233121779878
2024-01-07 20:00:00,3.3769524975420163e-34
2024-01-07 20:15:00,3.3769524975420163e-34
2024-01-07 20:30:00,3.3769524975420163e-34
2024-01-07 20:45:00,3.3769524975420163e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-08 07:00:00,0.001244874738168262
2024-01-08 07:15:00,0.001244874738168262
2024-01-08 07:30:00,0.001244874738168262
2024-01-08 07:45:00,0.001244874738168262
2024-01-08 08:00:00,0.004732936243392082
2024-01-08 08:15:00,0.004732936243392082
2024-01-08 08:30:00,0.004732936243392082
2024-01-08 08:45:00,0.004732936243392082
2024-01-08 09:00:00,0.009773331156294845
2024-01-08 09:15:00,0.009773331156294845
2024-01-08 09:30:00,0.009773331156294845
2024-01-08 09:45:00,0.009773331156294845
2024-01-08 10:00:00,0.015367747447989265
2024-01-08 10:15:00,0.015367747447989265
2024-01-08 10:30:00,0.015367747447989265
2024-01-08 10:45:00,0.015367747447989265
2024-01-08 11:00:00,0.02040814236089202
2024-01-08 11:15:00,0.02040814236089202
2024-01-08 11:30:00,0.02040814236089202
2024-01-08 11:45:00,0.02040814236089202
2024-01-08 12:00:00,0.02389620386611585
2024-01-08 12:15:00,0.02389620386611585
2024-01-08 12:30:00,0.02389620386611585
2024-01-08 12:45:00,0.02389620386611585
2024-01-08 13:00:00,0.025141078604284106
2024-01-08 13:15:00,0.025141078604284106
2024-01-08 13:30:00,0.025141078604284106
2024-01-08 13:45:00,0.025141078604284106
2024-01-08 14:00:00,0.023896203866115857
2024-01-08 14:15:00,0.023896203866115857
2024-01-08 14:30:00,0.023896203866115857
2024-01-08 14:45:00,0.023896203866115857
2024-01-08 15:00:00,0.02040814236089202
2024-01-08 15:15:00,0.02040814236089202
2024-01-08 15:30:00,0.02040814236089202
2024-01-08 15:45:00,0.02040814236089202
2024-01-08 16:00:00,0.015367747447989267
2024-01-08 16:15:00,0.015367747447989267
2024-01-08 16:30:00,0.015367747447989267
2024-01-08 16:45:00,0.015367747447989267
2024-01-08 17:00:00,0.009773331156294845
2024-01-08 17:15:00,0.009773331156294845
2024-01-08 17:30:00,0.009773331156294845
2024-01-08 17:45:00,0.009773331156294845
2024-01-08 18:00:00,0.0047329362433920835
2024-01-08 18:15:00,0.0047329362433920835
2024-01-08 18:30:00,0.0047329362433920835
2024-01-08 18:45:00,0.0047329362433920835
2024-01-08 19:00:00,0.0012448747381682633
2024-01-08 19:15:00,0.0012448747381682633
2024-01-08 19:30:00,0.0012448747381682633
2024-01-08 19:45:00,0.0012448747381682633
2024-01-08 20:00:00,3.7705578583445808e-34
2024-01-08 20:15:00,3.7705578583445808e-34
2024-01-08 20:30:00,3.7705578583445808e-34
2024-01-08 20:45:00,3.7705578583445808e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-09 07:00:00,0.001381793546333868
2024-01-09 07:15:00,0.001381793546333868
2024-01-09 07:30:00,0.001381793546333868
2024-01-09 07:45:00,0.001381793546333868
2024-01-09 08:00:00,0.0052534930268983236
2024-01-09 08:15:00,0.0052534930268983236
2024-01-09 08:30:00,0.0052534930268983236
2024-01-09 08:45:00,0.0052534930268983236
2024-01-09 09:00:00,0.010848260876289538
2024-01-09 09:15:00,0.010848260876289538
2024-01-09 09:30:00,0.010848260876289538
2024-01-09 09:45:00,0.010848260876289538
2024-01-09 10:00:00,0.0170579847066108
2024-01-09 10:15:00,0.0170579847066108
2024-01-09 10:30:00,0.0170579847066108
2024-01-09 10:45:00,0.0170579847066108
2024-01-09 11:00:00,0.022652752556002007
2024-01-09 11:15:00,0.022652752556002007
2024-01-09 11:30:00,0.022652752556002007
2024-01-09 11:45:00,0.022652752556002007
2024-01-09 12:00:00,0.026524452036566476
2024-01-09 12:15:00,0.026524452036566476
2024-01-09 12:30:00,0.026524452036566476
2024-01-09 12:45:00,0.026524452036566476
2024-01-09 13:00:00,0.027906245582900335
2024-01-09 13:15:00,0.027906245582900335
2024-01-09 13:30:00,0.027906245582900335
2024-01-09 13:45:00,0.027906245582900335
2024-01-09 14:00:00,0.026524452036566483
2024-01-09 14:15:00,0.026524452036566483
2024-01-09 14:30:00,0.026524452036566483
2024-01-09 14:45:00,0.026524452036566483
2024-01-09 15:00:00,0.022652752556002007
2024-01-09 15:15:00,0.022652752556002007
2024-01-09 15:30:00,0.022652752556002007
2024-01-09 15:45:00,0.022652752556002007
2024-01-09 16:00:00,0.017057984706610803
2024-01-09 16:15:00,0.017057984706610803
2024-01-09 16:30:00,0.017057984706610803
2024-01-09 16:45:00,0.017057984706610803
2024-01-09 17:00:00,0.010848260876289538
2024-01-09 17:15:00,0.010848260876289538
2024-01-09 17:30:00,0.010848260876289538
2024-01-09 17:45:00,0.010848260876289538
2024-01-09 18:00:00,0.005253493026898325
2024-01-09 18:15:00,0.005253493026898325
2024-01-09 18:30:00,0.005253493026898325
2024-01-09 18:45:00,0.005253493026898325
2024-01-09 19:00:00,0.0013817935463338695
2024-01-09 19:15:00,0.0013817935463338695
2024-01-09 19:30:00,0.0013817935463338695
2024-01-09 19:45:00,0.0013817935463338695
2024-01-09 20:00:00,4.185266481031903e-34
2024-01-09 20:15:00,4.185266481031903e-34
2024-01-09 20:30:00,4.185266481031903e-34
2024-01-09 20:45:00,4.185266481031903e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-10 07:00:00,0.0015256391646769915
2024-01-10 07:15:00,0.0015256391646769915
2024-01-10 07:30:00,0.0015256391646769915
2024-01-10 07:45:00,0.0015256391646769915
2024-01-10 08:00:00,0.005800385111407225
2024-01-10 08:15:00,0.005800385111407225
2024-01-10 08:30:00,0.005800385111407225
2024-01-10 08:45:00,0.005800385111407225
2024-01-10 09:00:00,0.01197757197912222
2024-01-10 09:15:00,0.01197757197912222
2024-01-10 09:30:00,0.01197757197912222
2024-01-10 09:45:00,0.01197757197912222
2024-01-10 10:00:00,0.018833732150445735
2024-01-10 10:15:00,0.018833732150445735
